ZONE,8,8,8,8,16,16,16,17,17,17,22,22,22,82,82,82,86,86,86,87,87,87,218,218,233,233,243,247,257,257,257,257,279,279,279,279,304,304,304,304,329,493,493,493,493,493,493,730,730,730,730,792,792,792,802,802,802,802,806,806,806,883,883,907,907,945,945,945,945,950,950,950,950,956,956,956,956,960,960,960,960,987,1011,1011,1011,1011,1011,1072,1072,1076,1076,1076,1078,1078,1078,1080,1080,1080,1085,1085,1085,1086,1086,1086,1087,1087,1087,1093,1093,1093,1094,1094,1094,1095,1095,1095,1096,1096,1096,1099,1099,1099,1102,1102,1102,1105,1105,1105,1112,1112,1112,1117,1117,1117,1118,1118,1118,1121,1121,1121,1127,1127,1127,1131,1131,1131,1134,1134,1134,1138,1138,1138,1139,1139,1139,1141,1141,1141,1166,1166,1166,1173,1173,1173,1174,1174,1174,1180,1180,1180,1187,1187,1187,1189,1189,1189,1206,1206,1206,1210,1210,1210,1213,1213,1213,1223,1223,1223,1225,1225,1225,1230,1230,1230,1251,1251,1251,1998,1998,1998,2232,2342,2342,2342,2342,2342,2347,2347,2347,2347,2347,2356,2356,2356,2356,2356,2361,2425,2425,2425,2431,2694,2694,2696,2696,2853,3039,3039,3039,3105,3105,3105,3105,3107,3107,3107,3107,3122,3122,3122,3122,3123,3123,3123,3123,3125,3125,3125,3125,3127,3127,3127,3127,3128,3128,3128,3128,3129,3129,3129,3129,3131,3131,3131,3131,3133,3133,3133,3133,3153,3153,3153,3153,3155,3155,3155,3155,3161,3161,3303,3351,3351,3351,3358,3358,3358,3372,3372,3372,3419,3419,3419,3475,3475,3475,3475
land_use,Hotel (Units),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Office (GFA),Retail (GFA),Office (GFA),Retail (GFA),Office (GFA),Retail (GFA),Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis (Units),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Retail (GFA),Retail (GFA),Education (GFA),Hotel (Units),Office (GFA),Other (GFA),Residential - Apartments (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Hotel (Units),Office (GFA),Retail (GFA),Hotel (Units),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Hotel (Units),Retail (GFA),Residential - Apartments (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Retail (GFA),Hotel (Units),Office (GFA),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Retail (GFA),Residential - Apartments (Units),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Industrial (GFA),Office (GFA),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Residential - Apartments (Units),Hotel (Units),Office (GFA),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Retail (GFA),Hotel (Units),Office (GFA),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Retail (GFA),Hotel (Units),Office (GFA),Residential - Apartments (Units),Residential - Villas Non-Emiratis (Units),Retail (GFA),Retail (GFA),Hotel (Units),Residential - Apartments (Units),Retail (GFA),Residential - Villas Emiratis (Units),Hotel (Units),Residential - Apartments (Units),Hotel (Units),Residential - Apartments (Units),Residential - Villas Emiratis (Units),Hotel (Units),Office (GFA),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Retail (GFA),Residential - Apartments (Units),Retail (GFA),Residential - Villas Non-Emiratis (Units),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Education (GFA),Healthcare (GFA),Residential - Villas Non-Emiratis (Units),Education (GFA),Healthcare (GFA),Residential - Villas Emiratis (Units),Hotel (Units),Industrial (GFA),Office (GFA),Retail (GFA)
year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,19015.0,5194.0,273.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,1255.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,21622.0,803.0,718.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,447.0,749.0,15.0,2409.0,7993.0,294.0,6093.0,344.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,28744.0,7186.0,249795.0,4436.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,107.0,667.0,11614.0,2773.0,60800.0,10340.0,581.0,20680.0,1161.0,11400.0,9507.0,2597.0,137.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,11539.0,620.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,14372.0,3593.0,124897.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2025,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,19015.0,5194.0,273.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,1255.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,43244.0,1607.0,1435.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,447.0,749.0,15.0,2409.0,7993.0,294.0,6093.0,344.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,28744.0,7186.0,249795.0,4436.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,213.0,667.0,11614.0,2773.0,60800.0,10340.0,581.0,20680.0,1161.0,11400.0,9507.0,2597.0,137.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,11539.0,620.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,14372.0,3593.0,124897.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2026,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,19015.0,5194.0,273.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,1255.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,64865.0,2410.0,2153.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,447.0,749.0,15.0,2409.0,7993.0,294.0,6093.0,344.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,28744.0,7186.0,249795.0,4436.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,320.0,667.0,11614.0,2773.0,60800.0,10340.0,581.0,20680.0,1161.0,11400.0,9507.0,2597.0,137.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,11539.0,620.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,14372.0,3593.0,124897.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2027,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,19015.0,5194.0,273.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,1255.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,86487.0,3214.0,2871.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,447.0,749.0,15.0,2409.0,7993.0,294.0,6093.0,344.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,28744.0,7186.0,249795.0,4436.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,427.0,667.0,11614.0,2773.0,60800.0,10340.0,581.0,20680.0,1161.0,11400.0,9507.0,2597.0,137.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,11539.0,620.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,14372.0,3593.0,124897.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2028,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,19015.0,5194.0,273.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,2509.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,108109.0,4017.0,3589.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,895.0,749.0,15.0,2409.0,7993.0,294.0,12185.0,688.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,28744.0,7186.0,249795.0,7111.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,533.0,667.0,11614.0,2773.0,78539.0,11885.0,667.0,20680.0,1161.0,22800.0,15400.0,4206.0,221.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,23079.0,1239.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,15359.0,3840.0,133473.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2029,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,28522.0,7790.0,410.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,3764.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,129731.0,4820.0,4306.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,1342.0,749.0,15.0,2409.0,7993.0,294.0,18278.0,1032.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,31591.0,7898.0,274534.0,7111.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,640.0,667.0,11614.0,2773.0,78539.0,11885.0,667.0,22869.0,1284.0,29466.0,15400.0,4206.0,221.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,25626.0,1376.0,15200.0,49371.0,12343.0,429048.0,43116.0,10779.0,374692.0,15359.0,3840.0,133473.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
2030,6.0,4.0,34.0,13.0,57044.0,15581.0,820.0,38029.0,10387.0,547.0,76058.0,20774.0,1093.0,10213.0,3654.0,185.0,8323.0,2978.0,151.0,4629.0,1656.0,84.0,300.0,2920.0,134.0,1307.0,3978.0,5252.0,543.0,136.0,3792.0,116.0,434.0,108.0,3029.0,93.0,169.0,42.0,1182.0,36.0,5019.0,24.0,87.0,718.0,357.0,816.0,234.0,3358.0,839.0,8793.0,37974.0,9363.0,8646.0,7735.0,59718.0,4192.0,55655.0,47826.0,151353.0,5624.0,5024.0,24301.0,19979.0,6124.0,130.0,12778.0,3195.0,261260.0,11528.0,15828.0,3957.0,323610.0,14279.0,8738.0,2184.0,178645.0,7882.0,3673.0,918.0,75088.0,3313.0,1790.0,749.0,15.0,2409.0,7993.0,294.0,24370.0,1376.0,109520.0,676.0,279.0,29535.0,182.0,75.0,58586.0,362.0,149.0,160183.0,989.0,409.0,202238.0,1248.0,516.0,77325.0,477.0,197.0,474927.0,2932.0,1212.0,128300.0,792.0,327.0,469577.0,2899.0,1198.0,215801.0,1332.0,551.0,294403.0,1817.0,751.0,146433.0,904.0,374.0,233936.0,1444.0,597.0,414942.0,2561.0,1059.0,312099.0,1927.0,796.0,491235.0,3032.0,1253.0,329291.0,2033.0,840.0,432305.0,2669.0,1103.0,361716.0,2233.0,923.0,379510.0,2343.0,968.0,488738.0,3017.0,1247.0,342084.0,2112.0,873.0,397316.0,2453.0,1014.0,459140.0,2834.0,1171.0,2732.0,6558.0,2939.0,453853.0,2802.0,1158.0,14503.0,34818.0,15605.0,8875.0,21305.0,9549.0,4593.0,11026.0,4942.0,6970.0,16732.0,7499.0,17862.0,42882.0,19219.0,18647.0,44766.0,20063.0,11871.0,28499.0,12773.0,275810.0,1703.0,704.0,15930.0,38244.0,17140.0,255030.0,1574.0,651.0,31591.0,7898.0,274534.0,7111.0,1220.0,25.0,3924.0,13021.0,479.0,1581.0,32.0,5082.0,16864.0,621.0,3299.0,67.0,10607.0,35197.0,1296.0,747.0,667.0,11614.0,2773.0,78539.0,11885.0,667.0,22869.0,1284.0,29466.0,15400.0,4206.0,221.0,19647.0,4912.0,401691.0,17724.0,10029.0,2507.0,205056.0,9048.0,24481.0,6120.0,500523.0,22085.0,6882.0,1720.0,140699.0,6208.0,5264.0,1316.0,107623.0,4749.0,17359.0,4340.0,354921.0,15660.0,23463.0,5866.0,479705.0,21166.0,1298.0,324.0,26534.0,1171.0,8129.0,2032.0,166204.0,7334.0,24256.0,6064.0,495931.0,21882.0,25655.0,6414.0,524519.0,23144.0,23955.0,5989.0,489773.0,21611.0,25626.0,1376.0,15200.0,49371.0,12343.0,429048.0,44674.0,11169.0,388233.0,15359.0,3840.0,133473.0,31.0,8.0,619.0,17254.0,1211.0,16080.0,13818.0
